Id,Predicted
24920525,342.1086938363328
10887847,86.98775173232599
17463059,220.45626101441565
13802521,73.42530271602527
28661332,37.6124135571083
29624414,48.31422497492112
19522525,496.50600781141884
7158916,108.04795593081063
28461316,176.78755128727724
25346963,403.38598393323093
17752493,79.16945721574335
14655999,189.95762795498106
28954692,117.38400961278711
28433202,47.35500236856008
21595950,79.0776648142545
3545137,89.04889218809605
4720142,98.09101757086533
11059197,65.53066470401285
13289834,124.05150824839936
19058927,263.4078418331427
16242765,153.3599463117403
4162519,50.07155357916287
7843320,142.82458721970207
21451138,51.06308625941845
4083049,199.9044774256194
21233967,163.87105539197373
4196039,131.42392183907214
26352984,67.5038473258964
24246704,39.07109938269207
3897761,117.39820784966551
20202650,176.8789873592147
21552755,127.97948363093155
13045257,45.791629580428065
21629751,178.48894589822444
20407903,101.29017811871925
9807059,82.5257979040936
21623097,334.80053917408645
9586086,184.40222448325054
28717173,325.66615787746196
7835680,237.0109728584544
19044895,56.35406213249471
16145871,318.48825382567946
757187,89.4612789240609
28046851,70.53709665314247
28608084,199.01504560354022
8012976,101.124748520415
27655930,67.2372296545831
4135876,97.26150895194672
21212045,188.36555682765413
29682189,93.861625576762
28963441,87.87599963749645
15115983,68.36958056126511
68974,437.4187118017587
21184343,86.9910987046826
20754847,89.6015026310296
11639083,90.23003623083024
16837941,408.76056966088834
344092,111.01943491955683
8886421,222.9290473879848
5040653,106.21531451834959
6700860,195.61573637951108
14733825,205.23127757897757
5164045,72.85610343941701
7308927,75.62421215316701
9654190,233.30730712123685
10016353,69.55548858521568
22811514,66.4313291006297
16164613,125.46417418396207
24618542,437.7000556471381
3003228,103.83435418229762
13941785,137.35084251742182
20308212,107.68472724730309
28893365,80.0341398276313
8686886,216.86993748334785
19945196,54.132665109901126
13435569,226.92016188256386
6784873,263.41912010125907
5362279,152.22339625393846
12705519,155.20282489240935
9927666,162.75078339557373
19803017,211.94743397198383
27891791,141.12171658972676
10629713,199.3703765496768
22518141,123.59611675572323
16391247,148.19563946494887
11529467,115.52755417181925
15663646,89.1962657420349
10101013,237.44029787188651
22579026,138.00827378542402
15257524,43.39696529426049
841484,165.72666440155155
22035333,52.5523750349934
11063065,105.43821630904743
13549391,103.765904842587
28198899,101.07209473248298
27578897,74.07285775201407
20858519,133.24704759073933
19312705,225.92053744750194
6556848,159.08325356267426
7327833,113.40933954760541
984721,135.02899330038906
18196999,216.10815302132463
7382564,78.18104095521349
24207650,88.45881323578512
23668743,112.28228494269487
4243150,70.41860388176691
23633175,67.60310021705577
8409542,73.8287001169465
19046687,63.43647110329414
532749,218.91807089941736
10038695,95.6461185607793
28187115,202.73615829509146
4624521,121.89416207910128
22283056,187.3764125651342
16261570,123.74267924717334
6572344,88.73893379174908
19997686,88.85921720085534
29451949,182.75036728483968
28584690,94.36402592226985
21713358,53.46257448627922
21104475,62.9854021605806
20231737,62.99900354267552
29541790,242.09812787896482
22178070,198.88265840750267
26734288,23.682425366624834
8274516,115.06685939335891
25583165,108.63628954562891
15250371,206.49708054918014
7871441,98.30203815943577
7716489,152.52738990289507
20998921,59.93709410820419
27153716,90.64028265053439
20185035,119.20856310677443
22230375,42.562905925966575
28739090,15.902859471799369
15832752,67.03894611700984
20592120,924.2886479508738
15720448,110.83498735881001
18109817,103.51776632223796
21298222,193.99806679073873
22789686,83.95824119920444
1054201,120.6231536814902
29391564,240.32255668880399
20832952,101.86197788007813
10088464,110.40956837600966
2051013,111.8204785242371
26440960,181.23840247917883
19618401,94.22293206536379
26669620,17.13459412500974
7584885,119.1200219355403
4187387,140.97511041425523
29599669,472.1330194998412
10351593,66.48121233095864
7819636,265.41034327739675
6766894,101.04677715891413
11046995,139.57688426857808
13732047,185.24576924946834
28172338,88.08760036160629
5882068,99.04047421262526
13166495,198.74230212639222
25142331,255.6427670710372
12679291,196.26783056485434
27700795,192.24677843682784
23237246,53.53591358661133
747605,176.3041391084619
26775087,57.588210801794794
8014173,202.30518575894632
359982,89.69998889816696
28667548,102.96799087706161
16558982,215.13884759418792
678663,66.91374915893783
9879235,170.36844081130945
3286369,68.28040838966068
17365947,107.57616296044422
24260404,165.9997603998702
25256827,113.70017504606145
4564695,75.77566676270956
23753611,192.73819726598938
26814729,685.4554865836768
11618338,50.92855581461857
6541214,98.98885729291506
19281846,122.0671383057843
18875426,68.49037425312459
13130036,147.456283274324
29100338,135.0304498515503
4325538,160.1492282659693
20333471,55.36399706496898
21733545,173.06346690524396
26737188,33.94755655435372
19915657,44.81313868716349
68765,314.808575434975
29362785,73.13608768305677
13398406,139.12705986057313
4984951,60.969637774349565
24757612,180.08626615675436
99070,47.51101227793324
22434861,334.00094091079035
23344008,34.749194048814026
4556760,78.48755194284712
9820533,114.2636561038736
23916900,183.42853625028152
9594397,193.8602491924022
5569302,90.62425485050143
669939,80.70393367126518
22026647,146.33118199964133
9783,46.41482872231646
28934813,86.37741204125385
13169769,210.7961235059637
19407781,51.116073665266704
74073,195.4463610505334
4620505,162.48460735475004
7894907,155.88553614228772
16630172,206.68721518444792
7698722,124.08025108345592
10477767,163.17621675855048
9415828,195.90043570828624
26094506,99.9440633026063
3513138,48.54707044704366
18957522,158.7174766309652
22485685,230.6838948164397
28184147,270.6288965762432
12409508,182.47274714525997
13091737,178.93591950698828
29011920,146.7670947896991
8101258,116.80129645872593
3939535,60.6642432532909
9937558,238.26072527011857
27248349,63.40319337478304
18887372,273.02057567541823
1907058,28.457317424535223
21457989,175.97564169719948
22388570,61.74016248062076
28100131,215.79329620525658
21408195,38.12465159924864
15474504,43.638509763808
20028846,406.7217208874273
19912495,184.61150104711894
23339298,133.8542694812087
1281054,187.74543531077896
15999129,110.60066011189393
5002867,81.90696549908364
16261522,66.6058874539616
310338,60.190939782527686
13129120,75.15773152583958
25021912,132.13535142581557
22123603,77.96621657546483
3312417,63.42281670140973
27737158,289.3321241302466
25721731,181.81498020674977
11005300,193.18297820916933
28258594,76.86884167158384
24965618,67.89877159044889
14841755,200.33806826671682
21596493,177.409174465113
9301562,79.19350706709474
12650991,59.11053803272115
12211396,55.81816365816145
268392,177.17958625532395
23750623,186.95806613179292
18586142,51.46676243058241
23696307,138.44036207535643
13098627,145.67976875578245
21646774,64.12320165876517
5143959,59.133448901749375
8940685,136.41801287986135
21098848,209.4268164317792
2362357,59.19487071915431
17666011,117.74554117051198
21138818,198.0044806117545
20303322,62.05341784988719
26134376,122.06263793308435
25745465,258.8094865773087
13313377,73.79868160463558
4165278,78.16829668479986
7418874,274.36031478670475
25184591,71.70689983493138
22357792,87.05665745869007
26514806,264.49361702944185
26574893,52.57212701126432
15798872,162.80145504496605
7180015,100.07240392504931
12089812,98.64010344387111
5070437,234.42785786925617
14713599,89.58946109987794
16552108,200.6543700217346
17045905,136.65561985735397
10403199,176.75566273116777
20690341,93.33030257784061
12356873,173.7160458639576
1793091,188.21995246310988
19033383,235.49129580449394
1445977,187.25351692079033
22477997,59.702176885844736
23996948,80.55504958201699
14468,97.44126159935738
1301321,244.69868376302875
7563487,91.70566954253675
21826282,70.58419606723068
14720550,46.63796078746983
13532767,81.62571026733185
20835314,157.973979735744
130439,91.60688253036221
9415225,75.02166290850205
15421244,125.57312578807965
21762481,73.1382358488616
21062611,143.48234385915802
6914516,148.44709183637727
20567374,109.03228275174105
4032229,39.33732268282033
29184981,112.90102848672777
875189,195.42113280091436
21435622,112.60109151987811
14154356,78.67246657013985
18973676,91.64523592685194
21765498,83.40534929132622
29375028,531.5585812773226
29653243,281.4755747340828
10947986,102.71922256939418
13770680,62.27769550707044
19428065,65.0186940844036
16296071,146.60112225545046
4777745,194.37560612403652
19785015,50.48935728550004
22360132,309.3775364005794
16149186,112.46437244779
16273164,109.68798850080412
28990673,79.3227383412695
7492539,68.15195418038988
24232076,173.76026932285296
16071145,100.30065491336183
3737684,177.99636689462378
3623201,123.40235856148453
10086029,505.2705666957863
29514521,247.65319148844685
26119170,86.70720706591923
23837898,135.59021012395226
28697997,49.53977086154856
830840,54.760340960696766
21094022,96.92150443544232
9096938,98.81121010341491
27984354,229.1863059748681
28944586,463.6432478387842
10880196,66.20769990850694
24713163,104.46587609380063
22667649,77.84696079028228
5944801,246.51109582939603
5370580,65.56481776757745
11927300,36.01716798307733
24594591,40.19988924835645
12600300,82.13933884192681
28081246,95.16569950285195
21647932,42.204575788740705
15100883,82.894220624412
28312880,245.07863047161175
9842239,251.69018543130625
21383712,61.699561160372035
21504818,181.52371143269934
15327553,80.98639290932277
3220178,61.07474963063413
21124488,57.279777953669814
21069115,166.09356771270737
13346091,218.19382993852523
4226535,103.41904177838192
11362569,93.21287012374317
2599963,170.08970099215944
17715702,72.57945763893521
15461512,47.97512398021437
4392066,92.77524807199332
20745208,44.42274766376211
9002096,42.15308141121278
18273542,97.13570326582632
4549930,150.19119612803595
10542658,138.49090101623705
6820637,185.25773381126604
11173173,171.57982847677948
26862879,98.97843610995548
851784,104.78384814690317
742795,130.88999721693276
587519,66.02580481297066
28915796,16.132700460838123
18486698,59.90329954718811
16526927,73.17839763352546
5789606,66.94568182108704
23026309,58.30963447271109
15851599,234.16183573696756
4998103,63.53013485239744
550297,91.48416576793582
14698446,60.368572043744706
22263904,171.19464450861082
22309866,70.03065706800164
23679128,141.28760829440813
19634067,221.10330165082863
26450731,156.90753669001026
2467814,117.60594621567365
20448558,98.27907893378816
16826223,190.71057304577195
7858468,97.33553924930642
3206379,211.80744987373893
28910899,115.15013804659907
20960203,213.98020404640945
343276,111.29063771851112
18342361,180.93251972662398
4033521,110.16198326930372
5465270,149.63418442098381
24475908,154.87948285604358
17301780,134.46624406571442
19314909,186.95685228943094
6799999,121.38158440993895
16974155,82.26867671583862
26985140,250.79509638071386
11279590,149.44951147289376
16476403,40.61331815895061
4404818,121.68531840472572
16518377,168.38743198335416
9821359,77.15902094314582
16519522,170.02486857343592
26869417,102.8362410242368
720274,94.74855656869983
9092557,51.91364015064148
13167453,19.051468220160256
28483571,216.93672260057414
11168007,159.60475822068685
12210323,229.10757913806708
15301748,49.16569301089958
21058648,55.38572889908874
17366528,148.0787397427494
28892979,92.20154785054855
26940434,228.7619089950401
19575925,210.63512032710955
358283,151.17983447448404
18992672,102.11192274452547
18196763,64.88290007428517
20996474,134.34172225137723
24988009,191.9340787722134
22226334,58.30765715896228
23435040,117.81902435617876
4058701,86.68921747863051
20084595,154.58437214155745
28074740,100.03297878516442
18444575,176.85838060306753
19323759,80.15317865251633
21869065,58.065809986626874
990130,270.9672496133885
811950,111.96999558757976
24676594,283.4496645186898
24544454,354.7795112255364
23946427,101.83055359498542
19141396,261.03687139074776
26370425,217.43038685251477
22332573,34.65781949242149
16242067,63.83688538604815
248717,78.22324020870523
8421771,68.1599806904822
465267,93.44531538455328
27723558,65.7309934921485
8838932,164.55929649834238
9510385,67.35945680044591
13987302,187.4984469422402
28438180,96.6655599485249
1614869,148.44498807287115
5491149,145.9016153945658
1039946,354.0388036302566
28687014,262.6084546547707
9862364,38.83846007142308
659952,184.70140043236043
9215569,329.6666646667496
2659961,162.7085795089789
14628876,308.5137548352002
21714569,69.9473665146349
859596,82.85335436565232
13000483,146.77648331305528
29240369,186.1328978492635
530576,132.43890079287027
24561311,55.28327727744284
13030999,157.96380697150462
14965582,87.82289808756019
26874451,105.96372345963258
13395329,78.83279602608842
1197135,63.47558030735345
11295356,66.35917425605078
2219294,186.87136392480204
15547078,51.44188295393566
8924966,109.22385064215587
23894215,53.68187109781289
24714351,125.76846703391074
26832941,28.183202829425287
22280404,125.76617159794229
28994671,81.43744790922408
13559570,64.54386616828671
9201458,95.3958420532865
9508202,82.94116939892692
6247466,68.75718096512378
22275214,163.5628499864727
23667332,65.51623080899729
